area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,1225.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,9,2400.0,9.0,2.0,
0.0,1.0,0.0,0.0,4,0,0,0,0,0,0,1,1,0,1,1,1,4,1650.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1322.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1161.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,0,4,760.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,1,1,0,4,4500.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,960.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1569.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,3,2400.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1445.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1505.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3122.0,6.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1096.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,1450.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,9,2884.0,10.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,604.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1170.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,957.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,3,2900.0,4.0,3.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1160.0,2.0,1.0,
0.0,0.0,1.0,0.0,7,0,0,0,0,0,1,1,0,1,0,1,0,3,1725.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,450.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1500.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,1824.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,3,2250.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0,0,1,1,1,0,3,1698.0,3.0,1.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,1,0,0,1,3,1400.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1902.55,3.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1150.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1430.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1215.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,4,3083.0,4.0,2.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1025.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1353.0,2.0,0.0,
